2020-05-25 19:47:10.952766,ABC,sell,122.64,67
2020-05-26 20:39:54.306277,DEF,buy,114.11,52
2020-05-28 06:09:02.716388,DEF,sell,123.33,101
2020-05-29 04:31:31.717229,DEF,sell,123.73,8
2020-05-30 09:14:50.854458,ABC,buy,118.9,150
2020-05-31 19:44:48.396294,DEF,buy,118.41,61
2020-06-01 21:14:03.941673,ABC,sell,120.12,207
2020-06-02 10:20:09.228653,DEF,buy,117.61,89
2020-06-03 19:52:58.927859,DEF,buy,117.55,64
2020-06-04 13:01:57.451484,ABC,buy,116.15,132
2020-06-05 16:16:39.864361,DEF,buy,115.86,106
2020-06-06 11:16:55.299505,DEF,sell,122.5,36
2020-06-07 22:15:53.596795,ABC,buy,115.59,4
2020-06-09 01:34:00.051942,ABC,sell,121.84,48
2020-06-10 10:12:44.057824,DEF,sell,119.7,23
2020-06-11 21:10:09.164131,ABC,buy,117.17,188
2020-06-12 15:15:42.776675,DEF,buy,117.23,72
2020-06-13 08:02:18.765128,ABC,sell,121.07,134
2020-06-14 19:41:15.635717,DEF,sell,122.5,135
2020-06-15 17:32:23.546100,ABC,sell,119.25,24
2020-06-17 03:41:01.869522,DEF,sell,117.86,9
2020-06-17 18:25:34.434928,DEF,buy,115.9,152
2020-06-18 23:31:08.396203,DEF,buy,114.12,11
2020-06-19 22:34:05.835712,ABC,buy,115.15,56
2020-06-20 23:40:58.848202,ABC,sell,117.98,123
2020-06-21 17:19:36.831208,DEF,buy,115.29,59
2020-06-23 00:45:04.767595,DEF,buy,114.25,82
2020-06-23 17:14:13.618567,DEF,sell,119.2,159
2020-06-24 23:42:11.892012,ABC,buy,115.95,92
2020-06-26 03:18:34.357488,DEF,buy,116.09,173
2020-06-26 16:31:29.662023,ABC,buy,115.74,114
2020-06-27 12:22:18.426374,DEF,buy,114.98,18
2020-06-28 02:01:52.761522,ABC,sell,120.37,136
2020-06-29 08:31:03.802434,DEF,buy,116.75,112
2020-06-30 11:39:20.109490,ABC,sell,119.87,97
2020-07-01 21:44:00.141943,DEF,buy,115.81,120
2020-07-02 23:36:47.575678,DEF,sell,119.13,30
2020-07-03 23:03:03.077467,ABC,sell,119.55,18
2020-07-05 03:49:18.101694,DEF,sell,120.39,75
2020-07-05 19:35:00.726875,DEF,buy,113.49,3
2020-07-07 03:07:45.021548,ABC,buy,115.85,6
2020-07-08 11:59:24.356050,DEF,buy,113.21,106
2020-07-09 18:10:14.088932,ABC,sell,119.57,233
2020-07-11 02:34:31.104325,DEF,sell,118.72,105
2020-07-12 06:41:59.515281,ABC,sell,116.88,46
2020-07-13 11:45:43.896161,DEF,sell,120.53,117
2020-07-14 02:11:23.654544,ABC,buy,117.26,18
2020-07-14 23:55:38.989855,DEF,sell,121.22,56
2020-07-16 10:30:58.264167,ABC,sell,122.65,41
2020-07-17 06:51:48.563424,DEF,sell,119.15,22
2020-07-18 00:31:42.953742,ABC,sell,120.15,13
2020-07-18 23:27:19.220651,DEF,sell,121.44,52
2020-07-19 12:24:57.339606,DEF,buy,117.39,210
2020-07-20 07:26:25.563557,DEF,sell,119.26,39
2020-07-21 11:34:20.152791,DEF,buy,114.62,83
2020-07-22 09:21:45.686861,DEF,buy,115.33,13
2020-07-23 17:53:48.453412,ABC,sell,119.45,149
2020-07-24 15:21:40.522502,DEF,buy,114.68,24
2020-07-25 22:26:59.399482,ABC,sell,119.99,209
2020-07-26 12:35:30.512161,ABC,sell,118.66,196
2020-07-27 02:13:25.275518,ABC,buy,115.12,68
2020-07-27 17:32:48.006265,ABC,sell,121.3,113
2020-07-28 14:47:15.893754,DEF,buy,115.65,72
2020-07-29 07:03:28.928972,DEF,buy,117.75,35
2020-07-30 09:24:35.749350,DEF,sell,122.44,39
2020-07-31 04:49:57.642683,DEF,sell,121.02,2
2020-08-01 13:31:18.085552,ABC,sell,121.39,72
2020-08-02 09:27:08.885337,DEF,buy,115.69,47
2020-08-03 08:42:49.415388,DEF,sell,121.08,119
2020-08-04 01:54:58.860700,ABC,sell,120.01,95
2020-08-05 12:31:12.623213,ABC,buy,115.84,191
2020-08-06 02:24:39.128690,DEF,sell,121.58,25
2020-08-07 11:19:04.175493,DEF,buy,117.7,147
2020-08-08 21:19:07.480805,ABC,sell,121.22,170
2020-08-09 21:13:01.773600,DEF,sell,121.41,17
2020-08-11 00:13:36.166505,DEF,sell,120.15,11
2020-08-11 20:37:43.527891,DEF,buy,117.24,12
2020-08-13 03:08:27.587619,DEF,sell,121.22,12
2020-08-14 09:15:45.146061,DEF,sell,120.27,174
2020-08-14 22:33:13.120529,DEF,buy,117.95,33
2020-08-15 11:39:28.725604,DEF,buy,115.54,120
2020-08-16 18:08:20.062750,DEF,sell,119.99,110
2020-08-17 20:25:34.716742,ABC,sell,120.05,112
2020-08-18 21:36:08.703755,ABC,sell,120.95,53
2020-08-19 09:58:57.310060,ABC,sell,121.49,148
2020-08-20 09:12:59.523602,ABC,buy,117.31,35
2020-08-21 07:16:04.014687,DEF,buy,117.41,131
2020-08-22 14:05:06.359917,ABC,buy,115.73,26
2020-08-23 20:09:13.842238,DEF,sell,120.68,81
2020-08-24 12:40:20.945048,DEF,buy,117.32,10
2020-08-25 05:07:08.444654,ABC,buy,116.57,38
2020-08-25 17:13:28.288359,DEF,buy,116.87,229
2020-08-26 13:33:53.419253,DEF,buy,115.25,176
2020-08-27 09:30:18.166051,ABC,buy,116.64,101
2020-08-28 17:46:43.324236,DEF,sell,120.29,55
2020-08-30 02:41:34.459095,DEF,sell,120.63,32
2020-08-31 13:00:53.326856,DEF,buy,116.93,111
2020-09-01 10:54:16.784319,ABC,sell,118.34,22
2020-09-02 14:13:23.619450,ABC,buy,118.29,24
2020-09-03 20:47:15.234110,ABC,buy,115.84,16
2020-09-05 08:35:33.044519,DEF,sell,118.93,86
2020-09-06 02:32:33.603063,DEF,buy,115.3,141
2020-09-07 05:38:04.879663,ABC,buy,115.8,173
2020-09-08 08:28:10.640414,DEF,sell,118.68,161
2020-09-09 10:29:23.847620,ABC,sell,119.78,35
2020-09-10 10:00:39.223741,DEF,sell,118.89,56
2020-09-11 02:39:10.594471,ABC,buy,115.81,149
2020-09-11 16:31:13.956805,DEF,sell,119.67,108
2020-09-12 12:48:59.736407,ABC,sell,119.02,20
2020-09-13 09:53:42.554594,ABC,buy,115.13,44
2020-09-14 14:38:54.382090,DEF,buy,115.77,78
2020-09-15 10:14:25.377087,ABC,sell,119.54,183
2020-09-16 19:41:13.549642,DEF,sell,119.53,35
2020-09-17 12:13:07.629141,DEF,buy,117.87,99
2020-09-18 12:48:07.583207,DEF,sell,120.55,146
2020-09-19 20:42:22.208988,ABC,sell,118.53,110
2020-09-21 05:37:13.431247,DEF,sell,119.53,23
2020-09-22 05:20:15.232918,DEF,sell,118.82,47
2020-09-22 19:04:40.454237,DEF,buy,115.07,7
2020-09-23 14:46:04.865154,ABC,sell,118.51,133
2020-09-25 02:44:09.702423,DEF,sell,119.93,178
2020-09-26 11:29:44.417730,DEF,buy,114.97,51
2020-09-27 14:43:13.795488,ABC,sell,117.94,22
2020-09-28 07:40:49.554827,DEF,buy,114.3,43
2020-09-28 22:46:17.585568,DEF,sell,117.32,33
2020-09-30 03:25:31.689856,ABC,sell,118.45,14
2020-10-01 08:00:03.875437,ABC,buy,115.2,0
2020-10-02 15:35:51.505943,ABC,sell,118.95,40
2020-10-03 17:29:04.377682,DEF,buy,115.59,151
2020-10-04 09:09:10.545228,DEF,sell,119.28,24
2020-10-05 06:29:54.351217,ABC,sell,118.43,103
2020-10-06 11:03:10.720321,ABC,sell,118.29,249
2020-10-07 10:40:57.931328,ABC,buy,114.07,77
2020-10-08 15:31:43.739827,ABC,buy,114.37,8
2020-10-10 02:06:17.502541,DEF,buy,114.19,13
2020-10-11 07:55:18.040929,DEF,sell,117.42,64
2020-10-12 12:16:28.677557,ABC,sell,116.9,31
2020-10-13 13:46:21.430551,ABC,sell,117.77,123
2020-10-14 22:22:25.366471,ABC,buy,115.24,22
2020-10-16 08:51:12.423423,DEF,sell,116.83,0
2020-10-17 09:18:44.990908,DEF,sell,117.9,33
2020-10-17 23:17:50.967372,DEF,sell,118.05,14
2020-10-19 09:46:19.744491,DEF,sell,118.22,163
2020-10-20 18:10:57.450620,DEF,buy,114.6,93
2020-10-21 19:10:43.180122,DEF,buy,114.96,32
2020-10-22 19:02:34.502021,DEF,sell,117.95,110
2020-10-23 18:02:28.878691,DEF,buy,114.18,84
2020-10-24 13:49:00.496910,DEF,buy,114.44,211
2020-10-25 03:18:54.713622,ABC,buy,113.15,39
2020-10-25 18:45:56.173774,DEF,sell,117.27,17
2020-10-26 10:07:56.842769,ABC,sell,116.11,185
2020-10-27 00:37:02.803407,DEF,buy,112.52,21
2020-10-28 06:28:24.698753,ABC,buy,113.84,64
2020-10-28 22:44:49.763661,DEF,sell,115.04,87
2020-10-29 15:33:19.476637,DEF,buy,112.66,28
2020-10-30 19:13:26.322586,ABC,buy,112.67,143
2020-10-31 23:16:26.588696,DEF,buy,111.32,49
2020-11-02 09:28:19.650349,ABC,buy,113.64,84
2020-11-03 02:34:23.148815,ABC,sell,115.62,205
2020-11-04 04:51:34.053776,DEF,sell,115.61,15
2020-11-05 07:27:51.638017,DEF,sell,115.95,93
2020-11-06 18:57:00.707942,DEF,sell,116.98,28
2020-11-08 00:21:21.643593,ABC,sell,115.7,132
2020-11-09 08:01:59.080286,ABC,sell,114.54,18
2020-11-10 17:41:22.801949,ABC,sell,115.88,87
2020-11-11 06:39:39.007907,DEF,buy,110.7,30
2020-11-12 06:30:49.331224,DEF,sell,114.76,16
2020-11-13 03:27:29.189841,DEF,buy,113.24,199
2020-11-13 18:09:44.954298,ABC,buy,112.76,72
2020-11-14 22:59:20.271500,DEF,sell,114.72,70
2020-11-15 21:31:10.395198,ABC,buy,111.85,153
2020-11-17 07:44:04.682894,DEF,buy,112.46,148
2020-11-17 19:49:18.453475,DEF,sell,115.03,26
2020-11-18 12:34:37.136907,ABC,sell,114.71,6
2020-11-19 20:57:56.245965,ABC,sell,114.14,4
2020-11-20 15:06:47.567031,ABC,buy,112.31,62
2020-11-21 11:37:56.387519,DEF,sell,114.14,145
2020-11-22 04:02:41.089652,DEF,buy,111.89,31
2020-11-23 14:43:01.982913,DEF,sell,114.99,121
2020-11-24 12:26:35.476111,DEF,sell,115.35,61
2020-11-25 23:59:43.750422,ABC,sell,114.25,143
2020-11-27 00:00:11.488802,ABC,buy,112.02,55
2020-11-27 20:57:19.080452,DEF,sell,114.85,27
2020-11-28 18:51:11.502159,DEF,buy,111.01,79
2020-11-30 06:13:18.889673,ABC,sell,115.24,143
2020-12-01 12:04:26.270555,ABC,buy,112.21,164
2020-12-02 03:24:31.643954,DEF,buy,111.49,54
2020-12-03 08:36:33.961282,ABC,buy,112.39,101
2020-12-03 22:32:55.055336,DEF,buy,113.37,18
2020-12-05 10:25:07.781865,ABC,buy,111.87,65
2020-12-06 16:40:04.381023,ABC,sell,114.43,12
2020-12-07 05:15:42.829948,DEF,buy,112.37,75
2020-12-08 01:25:34.670697,DEF,buy,112.34,140
2020-12-08 20:32:33.210007,DEF,buy,113.34,196
2020-12-10 06:12:30.643846,ABC,sell,114.87,38
2020-12-11 03:36:36.220399,DEF,sell,115.42,188
2020-12-12 01:58:43.875920,DEF,buy,111.92,19
2020-12-13 11:42:09.729471,ABC,sell,113.65,125
2020-12-14 00:17:28.219261,DEF,sell,113.23,255
2020-12-15 07:30:43.329610,DEF,buy,110.69,18
2020-12-16 02:30:11.042171,DEF,buy,112.57,70
2020-12-16 16:17:00.100388,ABC,sell,114.32,205
2020-12-18 03:08:55.565602,ABC,buy,112.78,72
2020-12-18 18:06:10.796339,DEF,sell,115.32,97
2020-12-19 16:57:49.295557,ABC,buy,111.95,58
2020-12-20 12:31:27.891672,DEF,sell,115.47,209
2020-12-21 11:38:02.293106,ABC,buy,112.62,86
2020-12-22 13:20:43.358423,ABC,buy,112.36,72
2020-12-23 23:58:40.356375,ABC,sell,117.51,87
2020-12-24 19:17:48.930518,ABC,sell,114.98,111
2020-12-25 13:46:39.714344,DEF,sell,116.37,111
2020-12-26 17:13:24.815409,ABC,sell,116.16,123
2020-12-27 07:06:57.844439,DEF,buy,111.52,1
2020-12-28 15:37:03.049810,DEF,buy,111.79,79
2020-12-29 21:03:23.832916,ABC,buy,111.15,34
2020-12-31 07:32:31.556456,DEF,buy,111.08,105
2021-01-01 04:23:25.582242,ABC,buy,109.85,177
2021-01-02 09:02:20.930002,ABC,sell,115.92,126
2021-01-03 10:48:33.954996,ABC,buy,112.97,41
2021-01-04 14:22:43.850427,DEF,buy,111.87,7
2021-01-06 01:41:42.394941,ABC,buy,110.52,51
2021-01-06 19:09:32.989221,DEF,sell,114.94,60
2021-01-08 06:50:35.693556,DEF,buy,111.94,95
2021-01-09 09:32:00.712401,ABC,sell,115.14,43
2021-01-10 00:42:50.024329,DEF,buy,112.47,94
2021-01-10 21:57:02.092566,ABC,buy,111.64,16
2021-01-11 20:30:35.242198,ABC,sell,115.55,48
2021-01-13 03:15:30.369689,DEF,sell,113.82,33
2021-01-14 09:40:55.609399,DEF,sell,115.57,148
2021-01-15 05:14:38.096188,ABC,buy,113.11,3
2021-01-16 07:31:02.298020,DEF,buy,111.83,62
2021-01-17 14:37:08.003190,ABC,sell,118.24,239
2021-01-19 02:03:02.664021,DEF,buy,112.17,23
2021-01-20 06:46:28.465974,DEF,buy,112.51,20
2021-01-21 07:33:51.056241,DEF,buy,112.76,53
2021-01-22 06:06:01.418051,DEF,buy,113.94,29
2021-01-22 19:08:16.675172,DEF,buy,114.53,40
2021-01-24 03:33:11.482754,ABC,buy,113.36,127
2021-01-25 03:53:24.849808,DEF,sell,117.03,102
2021-01-26 03:48:22.667502,ABC,sell,114.58,169
2021-01-27 02:31:27.609593,DEF,sell,116.47,134
2021-01-27 22:48:52.190319,ABC,sell,116.42,97
2021-01-29 05:19:14.440003,ABC,sell,117.31,68
2021-01-30 12:29:32.727211,ABC,sell,115.5,10
2021-01-31 16:04:56.382125,ABC,buy,112.98,2
2021-02-01 22:50:36.793816,ABC,buy,113.32,67
2021-02-02 13:10:20.907849,ABC,sell,116.11,60
2021-02-03 18:50:03.119132,ABC,sell,115.09,70
2021-02-04 11:12:20.474984,DEF,sell,117.05,8
2021-02-05 11:25:18.177032,DEF,sell,117.44,39
2021-02-06 12:54:44.326668,DEF,sell,116.17,63
2021-02-08 00:11:00.301727,ABC,sell,117.76,102
2021-02-08 17:33:31.660918,ABC,buy,112.78,12
2021-02-09 14:51:13.187673,ABC,sell,117.22,119
2021-02-10 05:53:58.898238,DEF,buy,113.39,136
2021-02-10 23:49:08.040578,ABC,buy,113.17,36
2021-02-11 19:07:05.943702,DEF,buy,113.0,41
2021-02-13 05:26:50.111314,DEF,buy,112.29,22
2021-02-14 08:44:28.080463,ABC,sell,115.89,96
2021-02-14 22:10:44.144504,DEF,buy,113.59,18
2021-02-15 16:51:06.191209,DEF,sell,116.99,11
2021-02-16 22:04:33.421096,ABC,buy,111.2,9
2021-02-17 20:15:44.464762,ABC,buy,111.89,138
2021-02-18 20:00:53.767922,ABC,sell,116.09,47
2021-02-19 12:28:52.795008,ABC,sell,114.84,3
2021-02-20 23:43:12.093421,ABC,buy,112.74,7
2021-02-21 17:48:07.734784,DEF,buy,111.37,161
2021-02-22 10:08:38.002739,DEF,buy,113.05,176
2021-02-23 17:58:23.402033,DEF,buy,110.82,19
2021-02-24 20:19:30.731409,DEF,buy,112.76,79
2021-02-26 07:43:02.778400,ABC,sell,115.13,125
2021-02-26 22:56:22.833463,DEF,buy,112.31,66
2021-02-28 07:48:15.638319,ABC,buy,111.24,54
2021-02-28 22:58:09.590155,DEF,sell,115.53,35
2021-03-02 10:20:50.807675,ABC,sell,113.52,61
2021-03-03 22:18:39.336925,ABC,buy,110.44,33
2021-03-04 19:28:07.124634,DEF,buy,111.48,15
2021-03-05 08:18:57.504008,DEF,buy,111.74,60
2021-03-06 06:02:59.240844,ABC,buy,112.21,2
2021-03-06 19:19:02.736372,DEF,buy,110.38,171
2021-03-07 22:21:09.736802,ABC,buy,111.34,118
2021-03-09 01:02:11.343040,ABC,buy,112.7,95
2021-03-09 19:48:37.731321,ABC,buy,112.17,42
2021-03-11 07:20:11.337468,DEF,sell,115.52,12
2021-03-12 07:26:35.525944,ABC,buy,111.74,131
2021-03-13 02:35:41.371307,DEF,buy,112.66,201
2021-03-13 16:15:34.771791,ABC,sell,115.02,11
2021-03-14 10:43:45.328984,DEF,buy,111.44,53
2021-03-15 04:28:24.993138,DEF,sell,115.66,139
2021-03-16 01:15:01.491864,DEF,buy,112.3,22
2021-03-17 00:45:59.812603,ABC,buy,111.14,134
2021-03-18 02:18:18.816259,DEF,sell,116.32,186
2021-03-19 13:11:46.900832,DEF,buy,111.45,49
2021-03-20 22:07:03.977691,DEF,buy,113.71,27
2021-03-21 21:17:27.054161,ABC,buy,111.84,29
2021-03-22 18:00:37.334733,DEF,buy,111.05,76
2021-03-23 09:56:47.646281,ABC,sell,115.76,23
2021-03-24 05:17:55.132781,ABC,sell,114.48,83
2021-03-24 21:15:44.538142,DEF,buy,110.83,70
2021-03-25 23:41:02.612820,DEF,buy,110.95,71
2021-03-26 20:11:43.444357,DEF,buy,111.18,94
2021-03-27 22:26:29.377802,DEF,sell,112.62,106
2021-03-28 15:47:17.741304,ABC,buy,111.89,181
2021-03-29 21:26:50.786401,ABC,sell,113.85,284
2021-03-30 11:51:47.820614,DEF,buy,112.75,96
2021-03-31 16:26:26.942960,DEF,sell,114.69,19
2021-04-01 15:08:05.601674,DEF,sell,114.24,136
2021-04-02 19:58:03.753274,DEF,sell,113.61,101
2021-04-03 18:44:28.484928,DEF,sell,113.28,285
2021-04-04 21:19:39.405840,ABC,sell,112.59,81
2021-04-05 18:30:03.338986,DEF,buy,111.57,23
2021-04-06 12:20:08.658141,DEF,sell,115.69,69
2021-04-07 00:26:02.688013,DEF,sell,114.76,63
2021-04-07 18:28:04.040294,DEF,sell,114.59,15
2021-04-08 16:50:44.591458,ABC,sell,114.2,78
2021-04-09 21:46:19.905049,DEF,sell,113.83,31
2021-04-10 23:01:15.889082,ABC,buy,111.2,85
2021-04-11 12:57:50.227843,DEF,sell,113.34,27
2021-04-12 08:09:40.582962,ABC,buy,110.12,37
2021-04-13 01:41:11.177251,DEF,buy,109.68,32
2021-04-14 06:05:55.688585,DEF,sell,114.81,68
2021-04-15 12:12:29.407644,ABC,sell,113.88,93
2021-04-16 07:58:46.634714,DEF,sell,113.35,120
2021-04-17 17:29:17.322997,ABC,sell,112.28,46
2021-04-18 10:27:55.031365,ABC,sell,114.09,1
2021-04-19 12:55:39.011993,ABC,sell,112.63,97
2021-04-20 05:11:53.667298,ABC,sell,113.75,52
2021-04-21 08:48:00.518125,DEF,sell,113.24,12
2021-04-22 10:13:01.600274,ABC,buy,108.98,32
2021-04-23 10:45:03.589488,DEF,sell,111.58,130
2021-04-23 23:19:25.949408,DEF,buy,108.17,12
2021-04-24 21:53:16.543932,ABC,buy,109.44,24
2021-04-25 18:20:26.589481,ABC,buy,108.27,104
2021-04-26 19:23:14.356591,DEF,buy,108.54,251
2021-04-27 14:30:04.802295,DEF,sell,113.12,97
2021-04-29 02:29:16.288427,DEF,sell,112.88,73
2021-04-29 16:41:32.529415,DEF,buy,107.4,6
2021-04-30 21:51:55.132404,ABC,sell,112.65,139
2021-05-01 17:01:18.525989,DEF,sell,112.93,103
2021-05-03 05:00:09.796008,DEF,buy,108.52,149
2021-05-04 06:47:10.256126,ABC,buy,110.61,43
2021-05-04 23:58:38.832330,ABC,buy,107.52,110
2021-05-05 21:48:07.419544,ABC,buy,111.55,118
2021-05-06 13:46:50.140028,ABC,sell,113.79,10
2021-05-07 21:10:28.022066,DEF,buy,109.21,21
2021-05-08 23:53:19.447096,DEF,buy,110.58,118
2021-05-09 15:12:53.049962,DEF,buy,109.84,22
2021-05-10 20:58:43.782514,ABC,sell,112.44,73
2021-05-12 08:11:03.400755,ABC,sell,113.47,35
2021-05-13 08:48:07.096015,ABC,buy,109.35,101
2021-05-13 23:39:38.098094,DEF,buy,110.18,11
2021-05-15 10:26:23.269330,ABC,buy,108.04,6
2021-05-16 11:29:03.365938,DEF,sell,112.36,119
2021-05-17 00:32:23.397260,ABC,buy,110.88,15
2021-05-17 17:22:56.827314,ABC,buy,111.11,90
2021-05-19 02:43:51.295698,DEF,sell,114.43,63
2021-05-20 05:10:13.415847,ABC,buy,111.51,179
2021-05-20 20:18:29.618607,DEF,buy,112.54,13
2021-05-21 16:28:46.866001,ABC,buy,112.6,28
2021-05-22 07:11:48.237531,DEF,buy,110.46,219
2021-05-23 02:24:45.597985,ABC,sell,114.01,3
2021-05-23 16:29:56.619421,ABC,sell,113.84,199
2021-05-25 04:09:02.941336,DEF,sell,114.17,64
2021-05-26 10:49:18.447513,ABC,sell,113.58,58
2021-05-27 04:15:07.796758,DEF,buy,112.12,99
2021-05-28 09:57:43.268947,ABC,sell,113.24,163
2021-05-29 21:54:27.097377,DEF,buy,111.35,1
2021-05-30 14:54:53.999838,DEF,buy,111.13,80
2021-05-31 22:32:48.885575,DEF,buy,111.47,9
2021-06-02 01:51:08.650893,DEF,buy,111.55,179
2021-06-02 23:37:12.270868,ABC,sell,113.92,79
2021-06-03 18:35:28.709769,DEF,sell,113.66,30
2021-06-04 21:34:22.793816,ABC,sell,113.2,113
2021-06-05 17:37:35.661443,ABC,sell,114.02,67
2021-06-06 14:43:05.936731,DEF,sell,113.8,55
2021-06-07 11:35:52.645446,ABC,buy,111.66,66
2021-06-08 01:05:58.041947,DEF,buy,112.05,149
2021-06-09 04:52:03.750899,ABC,sell,113.57,134
2021-06-10 09:11:41.806857,ABC,buy,111.4,141
2021-06-11 15:43:39.565616,ABC,buy,112.23,133
2021-06-13 00:48:26.399367,ABC,buy,112.15,145
2021-06-13 13:39:29.865884,DEF,sell,114.08,109
2021-06-14 02:32:06.689239,ABC,sell,113.81,154
2021-06-15 07:52:24.164613,DEF,buy,112.14,82
2021-06-15 23:47:36.838880,DEF,sell,112.73,238
2021-06-16 12:07:49.107874,DEF,buy,110.07,167
2021-06-17 15:40:53.193624,DEF,buy,110.25,25
2021-06-18 10:35:17.809742,ABC,sell,114.1,82
2021-06-19 06:15:47.700943,DEF,sell,114.42,34
2021-06-19 22:53:01.875600,DEF,sell,112.94,12
2021-06-20 13:13:22.277551,DEF,buy,111.1,38
2021-06-21 09:13:15.786669,DEF,buy,111.18,16
2021-06-22 18:03:07.448907,ABC,sell,113.2,17
2021-06-24 03:59:13.568963,DEF,buy,111.16,15
2021-06-25 03:04:13.337554,DEF,buy,111.26,77
2021-06-26 10:17:04.795854,ABC,sell,112.77,62
2021-06-27 13:08:46.692847,ABC,buy,109.65,9
2021-06-28 23:40:55.895879,DEF,buy,111.04,10
2021-06-30 09:46:29.537859,DEF,sell,112.05,4
2021-06-30 22:54:59.437641,ABC,buy,110.68,18
2021-07-01 15:38:55.849648,DEF,sell,112.77,12
2021-07-02 08:51:20.588783,DEF,buy,110.69,10
2021-07-03 08:37:41.010361,DEF,buy,110.33,116
2021-07-04 05:32:25.960467,ABC,buy,110.1,205
2021-07-05 15:17:58.533336,ABC,buy,110.53,17
2021-07-07 01:55:49.439915,ABC,sell,112.57,30
2021-07-08 13:11:12.197275,ABC,sell,113.02,54
2021-07-09 23:55:01.948046,ABC,buy,110.08,65
2021-07-11 07:36:30.188957,DEF,sell,111.76,113
2021-07-12 13:56:26.779244,ABC,sell,111.96,65
2021-07-13 04:11:08.416133,DEF,sell,112.83,64
2021-07-14 02:09:36.718621,ABC,buy,110.44,86
2021-07-14 17:05:25.158542,DEF,buy,110.79,103
2021-07-15 07:46:54.468449,DEF,sell,111.78,111
2021-07-16 15:01:02.027704,ABC,buy,109.9,110
2021-07-17 03:48:30.319119,ABC,sell,112.02,37
2021-07-18 00:00:54.275253,ABC,buy,111.01,87
2021-07-19 05:45:21.023888,DEF,buy,111.01,102
2021-07-19 20:12:56.863780,ABC,sell,113.99,40
2021-07-21 07:14:57.786287,ABC,buy,110.02,201
2021-07-22 03:43:12.129257,ABC,sell,112.55,0
2021-07-23 14:04:20.997062,ABC,sell,113.33,105
2021-07-24 08:22:19.692476,DEF,buy,111.2,25
2021-07-25 00:07:17.994854,DEF,buy,111.38,78
2021-07-26 07:58:40.722993,DEF,buy,110.73,37
2021-07-27 18:35:11.360873,ABC,sell,113.05,158
2021-07-28 21:10:03.630421,DEF,buy,111.28,156
2021-07-29 19:33:26.027370,DEF,buy,109.76,103
2021-07-30 20:44:35.694790,DEF,sell,111.91,112
2021-08-01 04:59:33.391555,ABC,sell,113.42,78
2021-08-02 12:03:26.051516,ABC,sell,112.55,2
2021-08-03 16:34:33.794223,DEF,sell,111.71,53
2021-08-04 13:38:53.693316,DEF,sell,112.48,6
2021-08-05 22:21:10.867094,ABC,buy,108.78,23
2021-08-06 20:43:36.370388,DEF,buy,109.43,18
2021-08-07 15:48:39.036489,ABC,buy,109.67,56
2021-08-09 02:01:14.980472,DEF,sell,112.75,87
2021-08-10 13:55:58.719496,DEF,buy,109.74,95
2021-08-11 07:50:24.790999,DEF,sell,113.54,58
2021-08-12 15:07:10.744700,DEF,sell,114.38,45
2021-08-13 04:21:59.179747,ABC,buy,111.14,32
2021-08-14 01:42:12.742800,DEF,sell,114.13,42
2021-08-15 11:05:11.085144,DEF,buy,110.77,97
2021-08-16 09:16:21.819772,DEF,buy,111.96,119
2021-08-17 12:46:46.961795,DEF,buy,110.45,49
2021-08-18 06:17:33.103323,DEF,buy,110.02,137
2021-08-19 17:00:16.098519,DEF,sell,113.84,56
2021-08-20 18:34:49.758484,ABC,buy,111.22,35
2021-08-22 05:18:36.770608,ABC,sell,114.56,105
2021-08-23 14:58:49.134089,ABC,buy,111.98,48
2021-08-24 10:31:06.254893,DEF,buy,111.32,99
2021-08-25 11:59:54.036106,DEF,sell,114.8,67
2021-08-26 20:19:00.945912,ABC,sell,114.08,15
2021-08-27 09:14:53.294960,DEF,buy,111.66,186
2021-08-28 07:10:06.961226,DEF,buy,110.79,35
2021-08-28 21:43:00.673408,ABC,buy,109.24,76
2021-08-30 05:43:32.571001,ABC,sell,113.66,209
2021-08-30 21:24:02.641856,DEF,sell,112.97,24
2021-08-31 17:35:48.983780,DEF,sell,113.78,40
2021-09-01 15:58:19.105928,DEF,buy,111.79,104
2021-09-02 12:26:44.999594,ABC,buy,111.9,111
2021-09-03 02:41:19.703045,DEF,buy,110.22,9
2021-09-03 18:11:47.998679,ABC,sell,115.24,127
2021-09-04 09:32:53.877472,DEF,buy,112.2,59
2021-09-04 22:35:34.111990,DEF,sell,113.37,141
2021-09-06 03:29:19.162855,DEF,buy,110.4,27
2021-09-07 11:29:18.098020,ABC,sell,116.11,179
2021-09-08 14:41:14.051581,DEF,buy,108.48,96
2021-09-10 00:19:19.209982,DEF,sell,114.93,1
2021-09-11 07:06:37.574527,ABC,sell,115.3,62
2021-09-12 04:21:10.062237,ABC,sell,112.75,131
2021-09-13 11:17:24.972993,DEF,buy,112.49,76
2021-09-14 07:57:10.245735,ABC,buy,113.02,61
2021-09-15 01:01:26.348194,DEF,sell,116.18,145
2021-09-15 18:17:31.493023,ABC,buy,109.34,84
2021-09-17 05:26:32.792746,DEF,buy,112.2,115
2021-09-18 01:12:49.205671,ABC,buy,111.4,43
2021-09-18 19:19:28.916952,DEF,sell,115.98,53
2021-09-19 12:22:38.378144,ABC,buy,111.2,65
2021-09-20 11:44:07.351498,DEF,buy,112.14,131
2021-09-21 05:46:22.611342,DEF,buy,111.48,77
2021-09-22 00:18:59.804146,ABC,buy,112.8,78
